repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
2,1586,ppxfbcx.pinmx.rjrvcculype,ppxfbcx.pinmx.rjrvcculype,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1590,liangaa.liangbb.view,liangaa.liangbb.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1594,com.zz.lockScreenDemo,com.zz.lockscreendemo,Banking Malware,Banking Malware,0.504,Riskware,0.4075,0.09650000000000003,True,0.0325,0.504,0.056,0.4075,1.0
2,1595,com.zhen001.zhen002,com.zhen001.zhen002,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1603,com.free.powerline.batterydoctor,com.free.powerline.batterydoctor,Banking Malware,Riskware,0.5725,Banking Malware,0.23,0.3425,False,0.1275,0.23,0.07,0.5725,1.0
2,1606,com.BioTechnology.iClientsService4,com.biotechnology.iclientsservice4,Banking Malware,Banking Malware,0.7625,SMS Malware,0.19,0.5725,True,0.015,0.7625,0.19,0.0325,0.5
2,1608,me.jingqian.mix,me.jingqian.mix,Banking Malware,Banking Malware,0.9008333333,Riskware,0.0375,0.8633333333000001,True,0.035,0.9008333333,0.0266666667,0.0375,0.25
2,1617,hkpeozm.avzcsxkbbuvv.mvktjyuczx,hkpeozm.avzcsxkbbuvv.mvktjyuczx,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1621,com.adobe.flash,com.adobe.flash,Banking Malware,Banking Malware,0.9875,Adware,0.0075,0.9800000000000001,True,0.0075,0.9875,0.0025,0.0025,0.25
2,1622,com.alfasafe,com.alfasafe,Banking Malware,Banking Malware,0.954,SMS Malware,0.041,0.9129999999999999,True,0.0,0.954,0.041,0.005,1.0
2,1623,com.battery.improve8,com.battery.improve8,Banking Malware,Adware,0.4475,Banking Malware,0.3388636364,0.10863636360000001,False,0.4475,0.3388636364,0.0336363636,0.18,1.0
2,1626,com.example.pors,com.example.pors,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1627,com.cash.apc.woori.kr.android.apd,com.cash.apc.woori.kr.android.apd,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1632,vvxxbb.utviqi.rjmwep,vvxxbb.utviqi.rjmwep,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1635,com.android.x5a807058,com.android.x5a807058,Banking Malware,Banking Malware,0.588125,Adware,0.195,0.393125,True,0.195,0.588125,0.095,0.121875,1.0
2,1636,com.ll,com.ll,Banking Malware,Banking Malware,0.985,Riskware,0.0075,0.9775,True,0.005,0.985,0.0025,0.0075,0.25
2,1637,small00.big11.view,small00.big11.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1642,com.pangzi00.pangzi11,com.pangzi00.pangzi11,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1643,com.example.helloworld,com.example.helloworld,Banking Malware,Riskware,0.7525,Banking Malware,0.155,0.5974999999999999,False,0.0625,0.155,0.03,0.7525,0.25
2,1648,com.mix.kr,com.mix.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1649,com.googles.smsservicestel,com.googles.smsservicestel,Banking Malware,Banking Malware,0.99,SMS Malware,0.01,0.98,True,0.0,0.99,0.01,0.0,0.5
2,1651,ririni.niriri.view,ririni.niriri.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1654,com.andmm01.andmm02,com.andmm01.andmm02,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1655,test.app,test.app,Banking Malware,Banking Malware,0.48,SMS Malware,0.36,0.12,True,0.0599791667,0.48,0.36,0.1000208333,0.2
2,1657,com.wr.abc,com.wr.abc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1660,com.yundong.plugin,com.yundong.plugin,Banking Malware,Adware,0.475,Riskware,0.3725,0.10249999999999998,False,0.475,0.135,0.0175,0.3725,0.3333333333333333
2,1663,com.android.google.shinhanbbk.kr.app,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.92,Riskware,0.05,0.87,True,0.03,0.92,0.0,0.05,0.25
2,1664,com.goog.sc.android.dadbdkr.scbankapp,com.goog.sc.android.dadbdkr.scbankapp,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1665,com.kb,com.kb,Banking Malware,Banking Malware,0.65125,Adware,0.2498566737,0.4013933263,True,0.2498566737,0.65125,0.0016071429,0.0972861834,0.5
2,1666,com.android.tencent.zdevs.bah,com.android.tencent.zdevs.bah,Banking Malware,Adware,0.7375,Riskware,0.2525,0.48500000000000004,False,0.7375,0.01,0.0,0.2525,0.2
2,1667,iuakdkfl.akdkaue.dkfajal,iuakdkfl.akdkaue.dkfajal,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1668,com.zasSuf.fsMnkP,com.zassuf.fsmnkp,Banking Malware,SMS Malware,0.9553571429,Banking Malware,0.0410714286,0.9142857142999999,False,0.0,0.0410714286,0.9553571429,0.0035714286,1.0
2,1669,exts.whats,exts.whats,Banking Malware,Banking Malware,0.5666666667,Adware,0.2058333333,0.3608333334,True,0.2058333333,0.5666666667,0.095,0.1325,0.3333333333333333
2,1670,vskdu.kdkuga.dyata,vskdu.kdkuga.dyata,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1672,com.droid641.android920,com.droid641.android920,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
2,1673,com.android.systemsetting,com.android.systemsetting,Banking Malware,Banking Malware,0.849625,SMS Malware,0.139125,0.7104999999999999,True,0.0,0.849625,0.139125,0.01125,0.25
2,1674,com.up.net,com.up.net,Banking Malware,Banking Malware,0.935,Riskware,0.0325,0.9025000000000001,True,0.01,0.935,0.0225,0.0325,1.0
2,1675,com.rt.me,com.rt.me,Banking Malware,Banking Malware,0.5549880952,Riskware,0.2681243132,0.286863782,True,0.0865304487,0.5549880952,0.0903571429,0.2681243132,1.0
2,1676,com.orgn.bl,com.orgn.bl,Banking Malware,Riskware,0.6049583333,Banking Malware,0.2225416667,0.38241666660000007,False,0.1475,0.2225416667,0.025,0.6049583333,1.0
2,1677,com.wr.abc,com.wr.abc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1680,com.google.game.store,com.google.game.store,Banking Malware,Banking Malware,0.99,SMS Malware,0.0075,0.9825,True,0.0,0.99,0.0075,0.0025,0.25
2,1681,com.adobe.flash,com.adobe.flash,Banking Malware,Banking Malware,0.87,Adware,0.0675,0.8025,True,0.0675,0.87,0.035,0.0275,0.25
2,1682,vaue.edmakvu.ahha,vaue.edmakvu.ahha,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1686,sgpmosb.ghhudsqzg.mjpghjlce,sgpmosb.ghhudsqzg.mjpghjlce,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1695,com.games.cocos.ssaj,com.games.cocos.ssaj,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1697,ffaa.ffbb.view,ffaa.ffbb.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1699,com.googlemobileview,com.googlemobileview,Banking Malware,Banking Malware,0.96,Adware,0.0275,0.9325,True,0.0275,0.96,0.0025,0.01,0.5
2,1704,tmgcbztm.mymqekuq.hrdegi,tmgcbztm.mymqekuq.hrdegi,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1709,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
2,1712,com.kawadieil96,com.kawadieil96,Banking Malware,Banking Malware,0.8440336538,Riskware,0.0675,0.7765336538,True,0.045,0.8440336538,0.0434663462,0.0675,0.5
2,1715,com.mailbox88.mailbox99,com.mailbox88.mailbox99,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1718,com.leo.car.taichett,com.leo.car.taichett,Banking Malware,Riskware,0.5083333333,Banking Malware,0.2596666667,0.24866666659999997,False,0.1925,0.2596666667,0.0395,0.5083333333,1.0
2,1722,com.google.meetaservice,com.google.meetaservice,Banking Malware,Banking Malware,0.95,SMS Malware,0.0425,0.9075,True,0.0025,0.95,0.0425,0.005,1.0
2,1723,serufbroad.vjhuqb.egaekqxvcpsu,serufbroad.vjhuqb.egaekqxvcpsu,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1725,com.wr.abc,com.wr.abc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1726,com.beauty.jw,com.beauty.jw,Banking Malware,Adware,0.98,Riskware,0.015,0.965,False,0.98,0.005,0.0,0.015,1.0
2,1728,read.challend.dorict,read.challend.dorict,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1733,zzzzzz.xxxxxx.cccccc,zzzzzz.xxxxxx.cccccc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1744,com.google.dubest,com.google.dubest,Banking Malware,Banking Malware,0.975,SMS Malware,0.02,0.955,True,0.0025,0.975,0.02,0.0025,0.25
2,1745,zz101.zz102.view,zz101.zz102.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1746,com.app.kr.google.androids.appstor,com.app.kr.google.androids.appstor,Banking Malware,Banking Malware,0.8545,SMS Malware,0.088,0.7665000000000001,True,0.01,0.8545,0.088,0.0475,0.25
2,1747,com.elakak.kr,com.elakak.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1749,com.ggg.xmatw,com.ggg.xmatw,Banking Malware,Riskware,0.7225,Banking Malware,0.18,0.5425,False,0.0625,0.18,0.035,0.7225,1.0
2,1750,com.delete687.delete910,com.delete687.delete910,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,0.5
2,1752,com.maomao88.niuniu99,com.maomao88.niuniu99,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1758,oozeiu.hauvoh,oozeiu.hauvoh,Banking Malware,SMS Malware,1.0,Adware,0.0,1.0,False,0.0,0.0,1.0,0.0,1.0
2,1760,com.sjems88.sjems99,com.sjems88.sjems99,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1762,com.cao.webcamera,com.cao.webcamera,Banking Malware,Banking Malware,0.61,Riskware,0.1775,0.4325,True,0.1075,0.61,0.105,0.1775,0.25
2,1763,uk.co.exelentia.wikipedia,uk.co.exelentia.wikipedia,Banking Malware,Adware,1.0,Banking Malware,0.0,1.0,False,1.0,0.0,0.0,0.0,1.0
2,1766,com.ndar.sfm.adp2p,com.ndar.sfm.adp2p,Banking Malware,Banking Malware,0.9375,Riskware,0.0375,0.9,True,0.0025,0.9375,0.0225,0.0375,1.0
2,1767,com.BioTechnology.iClientsService42196,com.biotechnology.iclientsservice42196,Banking Malware,Banking Malware,0.9325,Riskware,0.0275,0.905,True,0.02,0.9325,0.02,0.0275,1.0
2,1770,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
2,1773,com.awesome.football.play,com.awesome.football.play,Banking Malware,Adware,0.3813636364,Banking Malware,0.3536363636,0.02772727279999998,False,0.3813636364,0.3536363636,0.11,0.155,1.0
2,1777,com.furof4d.pf984fu,com.furof4d.pf984fu,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1778,aa.caq.wvw.ax.qs,aa.caq.wvw.ax.qs,Banking Malware,Banking Malware,0.8791666667,SMS Malware,0.0758333333,0.8033333334,True,0.0,0.8791666667,0.0758333333,0.045,0.25
2,1784,com.paobu.tiaosheng,com.paobu.tiaosheng,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1788,com.example.adtyk3e,com.example.adtyk3e,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1789,com.android.mal2test,com.android.mal2test,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1791,com.bull88.bull99,com.bull88.bull99,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.2
2,1793,com.example.hana,com.example.hana,Banking Malware,Banking Malware,0.955,Adware,0.0275,0.9275,True,0.0275,0.955,0.0025,0.015,0.5
2,1794,guangchikuangchi.com,guangchikuangchi.com,Banking Malware,Banking Malware,0.915,Riskware,0.0575,0.8575,True,0.025,0.915,0.0025,0.0575,0.25
2,1797,com.mprotect.ihyundai,com.mprotect.ihyundai,Banking Malware,Banking Malware,0.705,SMS Malware,0.1025,0.6024999999999999,True,0.0975,0.705,0.1025,0.095,0.3333333333333333
2,1799,dbs.hakd.cjf,dbs.hakd.cjf,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1800,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
2,1801,com.agilebinary.phonebeagle,com.agilebinary.phonebeagle,Banking Malware,Banking Malware,0.5825,SMS Malware,0.21,0.37250000000000005,True,0.095,0.5825,0.21,0.1125,0.25
2,1810,exts.whats,exts.whats,Banking Malware,Banking Malware,0.863125,SMS Malware,0.079375,0.7837500000000001,True,0.026875,0.863125,0.079375,0.030625,0.3333333333333333
2,1814,test.app,test.app,Banking Malware,Banking Malware,0.48,SMS Malware,0.36,0.12,True,0.0599791667,0.48,0.36,0.1000208333,0.2
2,1815,ymezk.votfyo.maltest2,ymezk.votfyo.maltest2,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1817,com.android.google.shinhanbbk.kr.app,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.92,Riskware,0.05,0.87,True,0.03,0.92,0.0,0.05,0.25
2,1818,kangzen.kangzen_v1,kangzen.kangzen_v1,Banking Malware,Riskware,0.5877441332,Banking Malware,0.2072390448,0.38050508839999997,False,0.0500168219,0.2072390448,0.155,0.5877441332,0.3333333333333333
2,1821,ybb10.ybb20.view,ybb10.ybb20.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1822,com.orangeery.babbleharbor,com.orangeery.babbleharbor,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1823,com.kakastor,com.kakastor,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1826,com.cao.webcamera,com.cao.webcamera,Banking Malware,Banking Malware,0.61,Riskware,0.1775,0.4325,True,0.1075,0.61,0.105,0.1775,0.25
2,1827,com.delete687.delete910,com.delete687.delete910,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,0.5
2,1828,mbbbvb.lctvme.hepree,mbbbvb.lctvme.hepree,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1829,com.antivirus.kav,com.antivirus.kav,Banking Malware,Banking Malware,0.86,Adware,0.0825,0.7775,True,0.0825,0.86,0.0,0.0575,0.3333333333333333
2,1830,com.qhwmdos.co,com.qhwmdos.co,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1831,com.cao.webcamera,com.cao.webcamera,Banking Malware,Banking Malware,0.61,Riskware,0.1775,0.4325,True,0.1075,0.61,0.105,0.1775,0.25
2,1832,com.pdfaccesslistserv,com.pdfaccesslistserv,Banking Malware,Riskware,0.556125,Banking Malware,0.251375,0.30474999999999997,False,0.155,0.251375,0.0375,0.556125,1.0
2,1833,com.games.cocos.saj,com.games.cocos.saj,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1836,com.a,com.a,Banking Malware,Banking Malware,0.835,SMS Malware,0.0675,0.7675,True,0.06,0.835,0.0675,0.0375,0.2
2,1837,com.mamamia.mamamib,com.mamamia.mamamib,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1839,com.seraby088.serabz099,com.seraby088.serabz099,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1842,com.android.marketplay.app,com.android.marketplay.app,Banking Malware,Banking Malware,0.6542857143,SMS Malware,0.2925,0.36178571430000006,True,0.02,0.6542857143,0.2925,0.0332142857,1.0
2,1845,com.markeu.android,com.markeu.android,Banking Malware,Adware,0.63,Banking Malware,0.2475,0.3825,False,0.63,0.2475,0.005,0.1175,1.0
2,1846,com.mktsylayo.teyhgn,com.mktsylayo.teyhgn,Banking Malware,Banking Malware,0.7325,Riskware,0.18,0.5525,True,0.02,0.7325,0.0675,0.18,1.0
2,1853,efuca.giauo.kdua,efuca.giauo.kdua,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1855,com.kaoeiwk3223,com.kaoeiwk3223,Banking Malware,Banking Malware,0.565,Adware,0.32,0.24499999999999994,True,0.32,0.565,0.04,0.075,1.0
2,1856,kklaald.aklek.akfjalsa,kklaald.aklek.akfjalsa,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1857,com.example.helloworld,com.example.helloworld,Banking Malware,Riskware,0.7525,Banking Malware,0.155,0.5974999999999999,False,0.0625,0.155,0.03,0.7525,0.25
2,1859,ssadsdf.eoeof.akalc,ssadsdf.eoeof.akalc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1864,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1865,com.systemsecurity6.gms,com.systemsecurity6.gms,Banking Malware,Banking Malware,0.3530347222,SMS Malware,0.2945069444,0.05852777779999996,True,0.2775,0.3530347222,0.2945069444,0.0749583333,0.2
2,1866,vfiakd.akdfjd.akdfkda,vfiakd.akdfjd.akdfkda,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1867,guqbxzul.ppwfpcouzuj.rlicswbjbu,guqbxzul.ppwfpcouzuj.rlicswbjbu,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1869,com.a8274ba18.ac31b3236,com.a8274ba18.ac31b3236,Banking Malware,Banking Malware,0.51,Riskware,0.2452678571,0.2647321429,True,0.2134821429,0.51,0.03125,0.2452678571,1.0
2,1870,com.androidbox.jhfylhtc,com.androidbox.jhfylhtc,Banking Malware,SMS Malware,0.4995019841,Banking Malware,0.2229146825,0.2765873016,False,0.0549242424,0.2229146825,0.4995019841,0.2226590909,1.0
2,1872,hwmg.vzuskhdfyl.hybzcrkg,hwmg.vzuskhdfyl.hybzcrkg,Banking Malware,Banking Malware,0.9925,SMS Malware,0.0075,0.9850000000000001,True,0.0,0.9925,0.0075,0.0,1.0
2,1874,xrsfdn.qfadap.rzdypx,xrsfdn.qfadap.rzdypx,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1876,com.fanta.services,com.fanta.services,Banking Malware,Banking Malware,0.8025,SMS Malware,0.1175,0.685,True,0.05,0.8025,0.1175,0.03,0.25
2,1878,ykdfald.kaydkfg.ahacv,ykdfald.kaydkfg.ahacv,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1879,com.xinhan.smsmanager,com.xinhan.smsmanager,Banking Malware,Banking Malware,0.615,SMS Malware,0.235,0.38,True,0.015,0.615,0.235,0.135,1.0
2,1881,com.systemsecurity6.gms,com.systemsecurity6.gms,Banking Malware,Banking Malware,0.3530347222,SMS Malware,0.2945069444,0.05852777779999996,True,0.2775,0.3530347222,0.2945069444,0.0749583333,0.2
2,1882,com.way.xx,com.way.xx,Banking Malware,Banking Malware,0.9125,SMS Malware,0.0575,0.855,True,0.015,0.9125,0.0575,0.015,0.25
2,1884,wtpxfr.fnrbfp.xeiqaq,wtpxfr.fnrbfp.xeiqaq,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1886,naonao01.naonao02.view,naonao01.naonao02.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1887,com.kbpiyan,com.kbpiyan,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1899,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1905,com.agilebinary.phonebeagle,com.agilebinary.phonebeagle,Banking Malware,Banking Malware,0.5625,Adware,0.21,0.35250000000000004,True,0.21,0.5625,0.0575,0.17,0.25
2,1907,com.mazar,com.mazar,Banking Malware,Banking Malware,0.6625,SMS Malware,0.1325,0.53,True,0.095,0.6625,0.1325,0.11,1.0
2,1908,org.zest.zoologist.zygote,org.zest.zoologist.zygote,Banking Malware,Riskware,0.85,Banking Malware,0.0925,0.7575,False,0.055,0.0925,0.0025,0.85,1.0
2,1910,ppw01.ppw02.view,ppw01.ppw02.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1911,com.kr.android.ftkc.kjb.kjbsmb.app,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1912,com.wr,com.wr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1913,com.android.calculator,com.android.calculator,Banking Malware,Banking Malware,0.875,SMS Malware,0.1125,0.7625,True,0.0025,0.875,0.1125,0.01,0.3333333333333333
2,1916,com.dooblou.WiFiFileExplorerPRO,com.dooblou.wififileexplorerpro,Banking Malware,Riskware,0.3725,Adware,0.3215833333,0.0509166667,False,0.3215833333,0.2884166667,0.0175,0.3725,0.5
2,1917,com.way.xx,com.way.xx,Banking Malware,Banking Malware,0.9425,SMS Malware,0.04,0.9025,True,0.0125,0.9425,0.04,0.005,0.25
2,1921,com.venuechart.bubblehorde,com.venuechart.bubblehorde,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1923,efuca.giauo.kdua,efuca.giauo.kdua,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1926,com.ps001.ps002,com.ps001.ps002,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1927,dkak.dkfj.ckakdkfj,dkak.dkfj.ckakdkfj,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1928,com.example.diret,com.example.diret,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1930,opo11.opp22.view,opo11.opp22.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1931,qesuclv.mrgflohamur.bnidjkcvxb,qesuclv.mrgflohamur.bnidjkcvxb,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1936,com.tlatladl.ko,com.tlatladl.ko,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1942,ospao.dshsoco.dopso,ospao.dshsoco.dopso,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1944,com.tutu88.lvlv99,com.tutu88.lvlv99,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1947,com.tao.bao,com.tao.bao,Banking Malware,Riskware,0.4380766326,Banking Malware,0.2667983674,0.1712782652,False,0.225125,0.2667983674,0.07,0.4380766326,1.0
2,1949,bnp.gp.gen,bnp.gp.gen,Banking Malware,Banking Malware,0.9175,Riskware,0.035,0.8825,True,0.0175,0.9175,0.03,0.035,0.3333333333333333
2,1950,com.ll,com.ll,Banking Malware,Banking Malware,0.985,Riskware,0.0075,0.9775,True,0.005,0.985,0.0025,0.0075,0.25
2,1951,com.tujtr.rtbrr,com.tujtr.rtbrr,Banking Malware,Banking Malware,0.475,SMS Malware,0.44,0.034999999999999976,True,0.0,0.475,0.44,0.085,1.0
2,1952,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
2,1953,rohelr.gqgqth.biawiw,rohelr.gqgqth.biawiw,Banking Malware,Banking Malware,0.9825,Riskware,0.0075,0.9750000000000001,True,0.005,0.9825,0.005,0.0075,1.0
2,1961,tta.ttb.view,tta.ttb.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1962,com.ll,com.ll,Banking Malware,Banking Malware,0.985,Riskware,0.0075,0.9775,True,0.005,0.985,0.0025,0.0075,0.25
2,1965,com.ac.to,com.ac.to,Banking Malware,Banking Malware,0.68475,Adware,0.1478125,0.5369375,True,0.1478125,0.68475,0.0268055556,0.1406319444,1.0
2,1967,cvfkvfovx.xgfqomtpwgb.yecieeb,cvfkvfovx.xgfqomtpwgb.yecieeb,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1970,com.google.wgoosystem,com.google.wgoosystem,Banking Malware,Banking Malware,0.925,SMS Malware,0.07,0.855,True,0.005,0.925,0.07,0.0,1.0
