method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
sigmoid,1,5382,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5397,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5401,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,5418,com.bluedragon.sa,com.bluedragon.sa,SMS Malware,SMS Malware,0.0099302845,0.0336014886,0.9171832825,0.0392849444
sigmoid,1,5420,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,5425,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5446,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5447,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,5449,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,5473,com.example.service,com.example.service,SMS Malware,SMS Malware,0.0069606125,0.1632572478,0.8032554699,0.0265266698
sigmoid,1,5488,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,5518,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5534,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,5548,gvvwtjh.btvamydntnm,gvvwtjh.btvamydntnm,SMS Malware,SMS Malware,0.0070281487,0.0196165213,0.9580623874,0.0152929426
sigmoid,1,5550,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,5554,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,5558,com.mycontainer,com.mycontainer,SMS Malware,Banking Malware,0.0076388373,0.9429129051,0.0147087427,0.0347395150
sigmoid,1,5575,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,5589,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,5608,ru.android.top,ru.android.top,SMS Malware,SMS Malware,0.0067002893,0.0743382256,0.8983390606,0.0206224245
sigmoid,1,5626,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5646,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,5657,com.googleapps.org,com.googleapps.org,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5669,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,5712,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069736392,0.0191920660,0.9585263847,0.0153079101
sigmoid,1,5717,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5723,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,5724,com.bluedragon.sa,com.bluedragon.sa,SMS Malware,SMS Malware,0.0099302845,0.0336014886,0.9171832825,0.0392849444
sigmoid,1,5745,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,5770,opera_mini.app,opera_mini.app,SMS Malware,Banking Malware,0.0134499561,0.9236335659,0.0229537687,0.0399627093
sigmoid,1,5798,com.bluedragon.sa,com.bluedragon.sa,SMS Malware,SMS Malware,0.0099302845,0.0336014886,0.9171832825,0.0392849444
sigmoid,1,5828,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,5867,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,5891,com.getpay.update,com.getpay.update,SMS Malware,SMS Malware,0.0539107520,0.1185019704,0.5761574325,0.2514298451
sigmoid,1,5976,brendsu.gamedemo,brendsu.gamedemo,SMS Malware,SMS Malware,0.0069711031,0.0195483836,0.9581266098,0.0153539035
sigmoid,1,5982,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6056,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6067,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,6070,com.androidinstall.client,com.androidinstall.client,SMS Malware,SMS Malware,0.0127310304,0.1086716873,0.8335479901,0.0450492921
sigmoid,1,6101,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6109,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6214,com.loadfon.filer,com.loadfon.filer,SMS Malware,SMS Malware,0.0066990966,0.0836066368,0.8753118992,0.0343823673
sigmoid,1,6238,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6253,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069736392,0.0191920660,0.9585263847,0.0153079101
sigmoid,1,6257,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6258,com.bluedragon.sa,com.bluedragon.sa,SMS Malware,SMS Malware,0.0099302845,0.0336014886,0.9171832825,0.0392849444
sigmoid,1,6291,blue.water.id20160603,blue.water.id20160603,SMS Malware,SMS Malware,0.0072541340,0.0203501155,0.9570388361,0.0153569144
sigmoid,1,6294,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,6326,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6351,fllpusub.nwovthu,fllpusub.nwovthu,SMS Malware,SMS Malware,0.0070281487,0.0196165213,0.9580623874,0.0152929426
sigmoid,1,6354,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,6421,com.noname.ins,com.noname.ins,SMS Malware,SMS Malware,0.0079008043,0.0275885105,0.9433883315,0.0211223537
sigmoid,1,6429,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069736392,0.0191920660,0.9585263847,0.0153079101
sigmoid,1,6487,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,6501,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0069042311,0.0636209309,0.8999478835,0.0295269545
sigmoid,1,6504,com.kinkymobile_ch,com.kinkymobile_ch,SMS Malware,SMS Malware,0.0070666660,0.0233035125,0.9530403872,0.0165894344
sigmoid,1,6509,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,6517,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6518,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6548,opera_mini.app,opera_mini.app,SMS Malware,Banking Malware,0.0134499561,0.9236335659,0.0229537687,0.0399627093
sigmoid,1,6553,gvvwtjh.btvamydntnm,gvvwtjh.btvamydntnm,SMS Malware,SMS Malware,0.0070281487,0.0196165213,0.9580623874,0.0152929426
sigmoid,1,6567,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6574,com.example.service,com.example.service,SMS Malware,SMS Malware,0.0069606125,0.1632572478,0.8032554699,0.0265266698
sigmoid,1,6581,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,6603,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0063959930,0.0463278717,0.8229370022,0.1243391331
sigmoid,1,6618,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,6662,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6677,com.bluedragon.sa,com.bluedragon.sa,SMS Malware,SMS Malware,0.0099302845,0.0336014886,0.9171832825,0.0392849444
sigmoid,1,6680,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6682,blue.water.in20160118,blue.water.in20160118,SMS Malware,SMS Malware,0.0072541340,0.0203501155,0.9570388361,0.0153569144
sigmoid,1,6686,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,6693,com.android.downloader,com.android.downloader,SMS Malware,SMS Malware,0.0069678647,0.0211705248,0.9567487782,0.0151128323
sigmoid,1,6718,com.android.downloader,com.android.downloader,SMS Malware,SMS Malware,0.0069678647,0.0211705248,0.9567487782,0.0151128323
sigmoid,1,6732,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,6741,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,6744,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,6750,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6807,com.bluedragon.sa,com.bluedragon.sa,SMS Malware,SMS Malware,0.0099302845,0.0336014886,0.9171832825,0.0392849444
sigmoid,1,6839,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,6863,frhfsd.siksdk.ujdsfjkfsd,frhfsd.siksdk.ujdsfjkfsd,SMS Malware,Banking Malware,0.2761774446,0.5211960046,0.0725674403,0.1300591104
sigmoid,1,6867,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,6907,com.onlygoodcompass.wedoourbest,com.onlygoodcompass.wedoourbest,SMS Malware,Banking Malware,0.3504032500,0.3860582957,0.0193817106,0.2441567438
sigmoid,1,6927,gvvwtjh.btvamydntnm,gvvwtjh.btvamydntnm,SMS Malware,SMS Malware,0.0070281487,0.0196165213,0.9580623874,0.0152929426
sigmoid,1,6929,brendsu.gamedemo,brendsu.gamedemo,SMS Malware,SMS Malware,0.0069711031,0.0195483836,0.9581266098,0.0153539035
sigmoid,1,6963,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,6979,net.install.app,net.install.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,7012,com.getpay.update,com.getpay.update,SMS Malware,SMS Malware,0.0539107520,0.1185019704,0.5761574325,0.2514298451
sigmoid,1,7037,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,7050,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,7058,oagcvlrff.mmheesr,oagcvlrff.mmheesr,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,7076,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,7080,ru.getcorvin.mettir,ru.getcorvin.mettir,SMS Malware,SMS Malware,0.0068342087,0.0565992403,0.9199651903,0.0166013607
sigmoid,1,7100,gvvwtjh.btvamydntnm,gvvwtjh.btvamydntnm,SMS Malware,SMS Malware,0.0070281487,0.0196165213,0.9580623874,0.0152929426
sigmoid,1,7112,com.mycontainer,com.mycontainer,SMS Malware,Banking Malware,0.0076388373,0.9429129051,0.0147087427,0.0347395150
sigmoid,1,7117,rrreh.nyur,rrreh.nyur,SMS Malware,SMS Malware,0.0069920476,0.0192989940,0.9584864121,0.0152225463
sigmoid,1,7148,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,7165,com.drweb,com.drweb,SMS Malware,Banking Malware,0.0101893091,0.5741580032,0.3951137548,0.0205389330
sigmoid,1,7188,com.mycontainer,com.mycontainer,SMS Malware,Banking Malware,0.0076388373,0.9429129051,0.0147087427,0.0347395150
sigmoid,1,7193,com.opera.mini.android,com.opera.mini.android,SMS Malware,SMS Malware,0.0085555227,0.0827258050,0.6549070207,0.2538116516
sigmoid,1,7246,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,7262,com.ljo.ialfab,com.ljo.ialfab,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7294,com.lca.lmvkly,com.lca.lmvkly,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7312,com.iapp.i1452055198857,com.iapp.i1452055198857,Riskware,Riskware,0.0071340995,0.0194926495,0.0089058801,0.9644673709
sigmoid,1,7327,com.wxn.sbhzmf,com.wxn.sbhzmf,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7330,com.vfz.vwtzze,com.vfz.vwtzze,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7343,com.yhm.hibrqe,com.yhm.hibrqe,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7354,com.emysi.kkoe.idej,com.emysi.kkoe.idej,Riskware,Riskware,0.0385151258,0.0327186970,0.0095369886,0.9192291886
sigmoid,1,7366,lpvtc.gs.q,lpvtc.gs.q,Riskware,Riskware,0.0076083686,0.0194961830,0.0089081571,0.9639872912
sigmoid,1,7372,com.vix.kpszsi,com.vix.kpszsi,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7376,com.tei.ircvhq,com.tei.ircvhq,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7384,eu.wckkyzqzwnsin.lupaimikroskop,eu.wckkyzqzwnsin.lupaimikroskop,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7418,com.speedsoftware.rootexplorer,com.speedsoftware.rootexplorer,Riskware,Riskware,0.0170688572,0.0784070789,0.0097994897,0.8947245741
sigmoid,1,7445,com.ttyt.book,com.ttyt.book,Riskware,Banking Malware,0.0139742891,0.6971798911,0.0232131930,0.2656326267
sigmoid,1,7484,com.zxm.cjxuzw,com.zxm.cjxuzw,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7499,com.yuuepravwl.casesimulator,com.yuuepravwl.casesimulator,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7506,com.qunqiandao,com.qunqiandao,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7515,com.vcrtjv.lqrnsnhb,com.vcrtjv.lqrnsnhb,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7516,net.dgsworkvckocyd.beachgirls,net.dgsworkvckocyd.beachgirls,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7517,nhrbpeqaa.fvbtff.ivp,nhrbpeqaa.fvbtff.ivp,Riskware,Riskware,0.0076083686,0.0194961830,0.0089081571,0.9639872912
sigmoid,1,7524,com.fvm.wszmfx,com.fvm.wszmfx,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7531,com.zky.yixqtb,com.zky.yixqtb,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7534,com.slyyjl.nohirsyn,com.slyyjl.nohirsyn,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7537,com.lectek.android.sfreader,com.lectek.android.sfreader,Riskware,Banking Malware,0.0760766101,0.6588995964,0.0216812973,0.2433424962
sigmoid,1,7559,com.nwopakdj.qpoieop,com.nwopakdj.qpoieop,Riskware,Riskware,0.0161243295,0.1744889213,0.0103974804,0.7989892688
sigmoid,1,7574,com.oesnoy.rwzwhmfb,com.oesnoy.rwzwhmfb,Riskware,Riskware,0.0071526991,0.0195960844,0.0089058074,0.9643454092
sigmoid,1,7575,com.vyn.opkccm,com.vyn.opkccm,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7581,com.nwopakdj.qpoieop,com.nwopakdj.qpoieop,Riskware,Riskware,0.0161243295,0.1744889213,0.0103974804,0.7989892688
sigmoid,1,7610,ttre.apolo.dataosha,ttre.apolo.dataosha,Riskware,Riskware,0.0114084368,0.0413037308,0.0121353325,0.9351524998
sigmoid,1,7620,com.wiz.qohuxl,com.wiz.qohuxl,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7647,com.ixk.wjlokz,com.ixk.wjlokz,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7651,com.zey.zyuvkc,com.zey.zyuvkc,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7658,com.tunes.unused.enter,com.tunes.unused.enter,Riskware,Riskware,0.0073224920,0.0202259444,0.0091429082,0.9633086554
sigmoid,1,7685,com.ffffkkksao.saofuc,com.ffffkkksao.saofuc,Riskware,Riskware,0.0209220261,0.2237400973,0.0334921299,0.7218457467
sigmoid,1,7697,asia.rhmgph.jthqkh.jupsvunr,asia.rhmgph.jthqkh.jupsvunr,Riskware,Riskware,0.4207048313,0.0231766178,0.0095643376,0.5465542133
sigmoid,1,7718,com.qqe.gzlsng,com.qqe.gzlsng,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7719,com.nsy.emsiif,com.nsy.emsiif,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7770,com.wpc.piipbh,com.wpc.piipbh,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7783,com.lnxzscq,com.lnxzscq,Riskware,Riskware,0.0072279229,0.0213385273,0.0089769654,0.9624565844
sigmoid,1,7837,xsld.mbb.iyqwnz.klooxnpx,xsld.mbb.iyqwnz.klooxnpx,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7841,com.huihu.multplugin00,com.huihu.multplugin00,Riskware,Riskware,0.0078806860,0.1290436275,0.0096375525,0.8534381339
sigmoid,1,7871,com.eqx.jyhywk,com.eqx.jyhywk,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7879,com.bfndvgbsdb.mjfcjvdflbn,com.bfndvgbsdb.mjfcjvdflbn,Riskware,Riskware,0.0071708646,0.0194933601,0.0089062683,0.9644295069
sigmoid,1,7904,com.bol.ktzddo,com.bol.ktzddo,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7931,com.min.yqvbeg,com.min.yqvbeg,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,7958,com.android.app253489,com.android.app253489,Riskware,Riskware,0.0071112053,0.0230273223,0.0146364135,0.9552250589
sigmoid,1,7989,com.powerful.sail.nearby,com.powerful.sail.nearby,Riskware,Riskware,0.0070959421,0.0250921066,0.0088808833,0.9589310680
sigmoid,1,7999,com.vzluze.ivsmjayn,com.vzluze.ivsmjayn,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,8001,com.vlu.shtkte,com.vlu.shtkte,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,8004,com.czefuk.txisieis,com.czefuk.txisieis,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,8018,com.C45BHF8161N844180PG,com.c45bhf8161n844180pg,Riskware,Riskware,0.0072362607,0.0258739728,0.0094410389,0.9574487275
sigmoid,1,8023,eu.ulgqpwogrknjq.grabtheauto,eu.ulgqpwogrknjq.grabtheauto,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,8026,com.abj.fbfzfp,com.abj.fbfzfp,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,8036,com.leq.sujo.moy.govoryashiytom,com.leq.sujo.moy.govoryashiytom,Riskware,Riskware,0.0073080872,0.0194943932,0.0089069483,0.9642905713
sigmoid,1,8118,com.oqx.pqzqem,com.oqx.pqzqem,Riskware,Riskware,0.0071100857,0.0195955729,0.0089055649,0.9643887766
sigmoid,1,8123,com.pzk.dvxmgt,com.pzk.dvxmgt,Riskware,Riskware,0.0071100624,0.0196116638,0.0089052634,0.9643730104
sigmoid,1,8128,zhuangbishenqi.com,zhuangbishenqi.com,Riskware,Riskware,0.0080106875,0.0201717817,0.0091868955,0.9626306353
sigmoid,1,8131,com.lema.lematcs2107,com.lema.lematcs2107,Riskware,Riskware,0.0071671229,0.0209654053,0.0089794849,0.9628879869
sigmoid,1,8142,com.pretty.white.cd,com.pretty.white.cd,Riskware,Riskware,0.0374917028,0.0568906877,0.0119639476,0.8936536618
sigmoid,1,8173,com.yik.kamhvd,com.yik.kamhvd,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
sigmoid,1,8192,gRu.PvMZwHoZWExxX,gru.pvmzwhozwexxx,Riskware,Riskware,0.0090947070,0.0934854225,0.0091807260,0.8882391445
sigmoid,1,8198,com.guao,com.guao,Riskware,Riskware,0.0078295482,0.0243135038,0.0089042027,0.9589527453
sigmoid,1,8211,ch.nth.android.contentabo_l01_sim_univ,ch.nth.android.contentabo_l01_sim_univ,Riskware,Banking Malware,0.0342218581,0.6562770789,0.2734572652,0.0360437978
sigmoid,1,8233,com.ie83a06522302fbb9,com.ie83a06522302fbb9,Riskware,Riskware,0.0106715018,0.0383543425,0.0089672375,0.9420069182
sigmoid,1,8234,com.uzg.cgiglh,com.uzg.cgiglh,Riskware,Riskware,0.0071104116,0.0194927434,0.0089058975,0.9644909475
