model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
Logistic Regression,2,3113,com.thaipro.photowonder,com.thaipro.photowonder,Banking Malware,SMS Malware,False,0.8389356091,0.0299879763,0.0574155901,0.8389356091,0.0736608244
Logistic Regression,2,3116,com.fanta.services,com.fanta.services,Banking Malware,Banking Malware,True,0.9910846979,0.0013641435,0.9910846979,0.0058342789,0.0017168797
Logistic Regression,2,3118,unlock.blow.blowtounlockpro,unlock.blow.blowtounlockpro,Banking Malware,Riskware,False,0.9414334513,0.0170695726,0.0403376567,0.0011593194,0.9414334513
Logistic Regression,2,3123,com.sg.installer.enhanced,com.sg.installer.enhanced,Banking Malware,Riskware,False,0.7210733958,0.0217944898,0.2210281466,0.0361039678,0.7210733958
Logistic Regression,2,3125,com.psp01.psp010,com.psp01.psp010,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,3126,com.mma.mmb,com.mma.mmb,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,3134,edao.phone.ssoo,edao.phone.ssoo,Banking Malware,Banking Malware,True,0.9662732705,0.0007624464,0.9662732705,0.0037563830,0.0292079001
Logistic Regression,2,3136,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,True,0.5487842151,0.0026613662,0.5487842151,0.3776087007,0.0709457180
Logistic Regression,2,3137,vhwwrb.pcawjf.deszoq,vhwwrb.pcawjf.deszoq,Banking Malware,Banking Malware,True,0.9326502926,0.0000334449,0.9326502926,0.0005909167,0.0667253458
Logistic Regression,2,3138,quetyx.llxrkx.zsxcwd,quetyx.llxrkx.zsxcwd,Banking Malware,Banking Malware,True,0.8952857145,0.0000199015,0.8952857145,0.0013951171,0.1032992668
Logistic Regression,2,3142,vdkaufk.akdkida.chdlf,vdkaufk.akdkida.chdlf,Banking Malware,Banking Malware,True,0.9313437762,0.0026801676,0.9313437762,0.0040475813,0.0619284749
Logistic Regression,2,3143,com.zzuu,com.zzuu,Banking Malware,Banking Malware,True,0.9619436172,0.0255568104,0.9619436172,0.0025120664,0.0099875060
Logistic Regression,2,3145,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,True,0.9682683657,0.0146222264,0.9682683657,0.0086257906,0.0084836173
Logistic Regression,2,3146,com.h,com.h,Banking Malware,SMS Malware,False,0.4294537100,0.0001541827,0.1438963522,0.4294537100,0.4264957552
Logistic Regression,2,3150,com.app.kr.google.androids.appstor,com.app.kr.google.androids.appstor,Banking Malware,Banking Malware,True,0.7232158662,0.0013642185,0.7232158662,0.2610884386,0.0143314767
Logistic Regression,2,3159,com.yybergeanzhi.qinzqwang,com.yybergeanzhi.qinzqwang,Banking Malware,Adware,False,0.9193938873,0.9193938873,0.0150901025,0.0000113113,0.0655046988
Logistic Regression,2,3161,kjhjh.switchlib.act,kjhjh.switchlib.act,Banking Malware,Banking Malware,True,0.9848909705,0.0012028117,0.9848909705,0.0023564623,0.0115497554
Logistic Regression,2,3162,open.droik.chans,open.droik.chans,Banking Malware,Banking Malware,True,0.9230261093,0.0023139236,0.9230261093,0.0250777695,0.0495821976
Logistic Regression,2,3164,com.vivaclao.syncservice,com.vivaclao.syncservice,Banking Malware,Banking Malware,True,0.9538100520,0.0326118030,0.9538100520,0.0113396398,0.0022385053
Logistic Regression,2,3165,com.zzrr88.zzrr99,com.zzrr88.zzrr99,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,3169,com.minimonitor.blackschooner,com.minimonitor.blackschooner,Banking Malware,Banking Malware,True,0.8547329663,0.0013156786,0.8547329663,0.1408319555,0.0031193996
Logistic Regression,2,3170,com.yundong.plugin,com.yundong.plugin,Banking Malware,Riskware,False,0.4756229170,0.3473840498,0.1737269679,0.0032660653,0.4756229170
Logistic Regression,2,3174,com.example.testcallchange,com.example.testcallchange,Banking Malware,Banking Malware,True,0.5656583204,0.0440290256,0.5656583204,0.2831021876,0.1072104663
Logistic Regression,2,3178,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,True,0.7641374819,0.0293724534,0.7641374819,0.1910910640,0.0153990006
Logistic Regression,2,3179,com.xinghai.sms,com.xinghai.sms,Banking Malware,Banking Malware,True,0.9666403008,0.0022766086,0.9666403008,0.0027148481,0.0283682425
Logistic Regression,2,3183,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,3184,quba01.quba02.view,quba01.quba02.view,Banking Malware,Banking Malware,True,0.9215257440,0.0001642541,0.9215257440,0.0776938293,0.0006161727
Logistic Regression,2,3185,com.rzlojet.dwekw,com.rzlojet.dwekw,Banking Malware,Banking Malware,True,0.9708612901,0.0046950952,0.9708612901,0.0018515875,0.0225920272
Logistic Regression,2,3188,com.mefsjsdekkkkkkhikuuiedgting.Solo,com.mefsjsdekkkkkkhikuuiedgting.solo,Banking Malware,Adware,False,0.9759902187,0.9759902187,0.0136120962,0.0000045972,0.0103930879
Logistic Regression,2,3189,com.anniezc.uqchprbksymxg,com.anniezc.uqchprbksymxg,Banking Malware,Adware,False,0.3755615324,0.3755615324,0.3605098205,0.0000095802,0.2639190669
Logistic Regression,2,3190,net.bving.dmsnsbabpvpvoco,net.bving.dmsnsbabpvpvoco,Banking Malware,Adware,False,0.9795469792,0.9795469792,0.0127623024,0.0000596595,0.0076310589
Logistic Regression,2,3191,lbdzuixkgp.aygbyf.thvnvugihed,lbdzuixkgp.aygbyf.thvnvugihed,Banking Malware,Banking Malware,True,0.9836107331,0.0015228491,0.9836107331,0.0012647211,0.0136016968
Logistic Regression,2,3192,kosp.ynqekv.swdt,kosp.ynqekv.swdt,Banking Malware,Banking Malware,True,0.9660444942,0.0089241282,0.9660444942,0.0095531251,0.0154782526
Logistic Regression,2,3194,com.abstdsb.demo,com.abstdsb.demo,Banking Malware,Riskware,False,0.8130426660,0.0696460547,0.1167539485,0.0005573308,0.8130426660
Logistic Regression,2,3195,com.example.ibk,com.example.ibk,Banking Malware,Banking Malware,True,0.9198682666,0.0471211637,0.9198682666,0.0026648017,0.0303457680
Logistic Regression,2,3196,kuswhy.ozvhcy.zxzcwp,kuswhy.ozvhcy.zxzcwp,Banking Malware,Banking Malware,True,0.9114419274,0.0000242480,0.9114419274,0.0015495973,0.0869842274
Logistic Regression,2,3197,com.games.cocos.ssaj,com.games.cocos.ssaj,Banking Malware,Banking Malware,True,0.5036848595,0.0172203192,0.5036848595,0.3519764333,0.1271183880
Logistic Regression,2,3201,yukda.kvuaiq.dkfjc,yukda.kvuaiq.dkfjc,Banking Malware,Banking Malware,True,0.9407655513,0.0079247219,0.9407655513,0.0043628657,0.0469468610
Logistic Regression,2,3205,com.google.android.ebk.hana.ibkb,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,True,0.9384340652,0.0099368095,0.9384340652,0.0207443232,0.0308848021
Logistic Regression,2,3207,com.example.baidu,com.example.baidu,Banking Malware,Banking Malware,True,0.8308964613,0.0000884740,0.8308964613,0.0424317279,0.1265833368
Logistic Regression,2,3210,com.furof4d.pf984fu,com.furof4d.pf984fu,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,3214,com.mkjshga141,com.mkjshga141,Banking Malware,Banking Malware,True,0.9064536655,0.0393352073,0.9064536655,0.0250626013,0.0291485259
Logistic Regression,2,3215,com.tnlvkfl.net,com.tnlvkfl.net,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,3217,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,True,0.7641374819,0.0293724534,0.7641374819,0.1910910640,0.0153990006
Logistic Regression,2,3218,com.games.cocos.saj,com.games.cocos.saj,Banking Malware,Banking Malware,True,0.5589010924,0.0387066725,0.5589010924,0.3059247477,0.0964674874
Logistic Regression,2,3221,com.android.systgec,com.android.systgec,Banking Malware,SMS Malware,False,0.7401240435,0.0001433620,0.2593214258,0.7401240435,0.0004111686
Logistic Regression,2,3224,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,True,0.9682683657,0.0146222264,0.9682683657,0.0086257906,0.0084836173
Logistic Regression,2,3227,com.woorinewbank,com.woorinewbank,Banking Malware,Banking Malware,True,0.7425093986,0.1016730377,0.7425093986,0.0139583783,0.1418591854
Logistic Regression,2,3229,org.fkl.wgk,org.fkl.wgk,Banking Malware,Riskware,False,0.9994307014,0.0000608903,0.0004545652,0.0000538430,0.9994307014
Logistic Regression,2,3230,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,Banking Malware,Banking Malware,True,0.9401929016,0.0319722031,0.9401929016,0.0112017300,0.0166331653
Logistic Regression,2,3231,com.android.work.activity,com.android.work.activity,Banking Malware,Banking Malware,True,0.8559709996,0.1010366120,0.8559709996,0.0000509806,0.0429414078
Logistic Regression,2,3238,com.sandroid.todonote,com.sandroid.todonote,Banking Malware,Banking Malware,True,0.8436372797,0.0253103166,0.8436372797,0.0560273472,0.0750250564
Logistic Regression,2,3239,com.example.bs,com.example.bs,Banking Malware,Banking Malware,True,0.8814537384,0.0562792340,0.8814537384,0.0045871034,0.0576799242
Logistic Regression,2,3240,com.paobu.tiaosheng,com.paobu.tiaosheng,Banking Malware,Banking Malware,True,0.9915006341,0.0032405597,0.9915006341,0.0002159922,0.0050428141
Logistic Regression,2,3246,hvmgthfq.razrrpzkxbf.ephmrbreek,hvmgthfq.razrrpzkxbf.ephmrbreek,Banking Malware,Banking Malware,True,0.9836107331,0.0015228491,0.9836107331,0.0012647211,0.0136016968
Logistic Regression,2,3247,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,True,0.8462154798,0.1329454740,0.8462154798,0.0000254445,0.0208136016
Logistic Regression,2,3248,dong.shiand.kakaokr.bcapc.aptor,dong.shiand.kakaokr.bcapc.aptor,Banking Malware,Banking Malware,True,0.7232158662,0.0013642185,0.7232158662,0.2610884386,0.0143314767
Logistic Regression,2,3250,com.cute.pin,com.cute.pin,Banking Malware,Banking Malware,True,0.4854582535,0.0091547701,0.4854582535,0.2836406281,0.2217463483
Logistic Regression,2,3251,kkuad.akvndkj.akakladkdk,kkuad.akvndkj.akakladkdk,Banking Malware,Banking Malware,True,0.9313437762,0.0026801676,0.9313437762,0.0040475813,0.0619284749
Logistic Regression,2,3254,com.wjsrlwjs.kr,com.wjsrlwjs.kr,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,3255,com.atomharbor.brownprint,com.atomharbor.brownprint,Banking Malware,Banking Malware,True,0.7959554943,0.0014310291,0.7959554943,0.1935257062,0.0090877704
Logistic Regression,2,3258,com.andmm01.andmm02,com.andmm01.andmm02,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,3261,com.susek.xf,com.susek.xf,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,3264,com.nhtjfqll.kr,com.nhtjfqll.kr,Banking Malware,Banking Malware,True,0.5590147046,0.0034090985,0.5590147046,0.3770853908,0.0604908060
Logistic Regression,2,3265,me.jingqian.mix,me.jingqian.mix,Banking Malware,Banking Malware,True,0.9861991680,0.0028628077,0.9861991680,0.0001893615,0.0107486628
Logistic Regression,2,3273,com.mailbox88.mailbox99,com.mailbox88.mailbox99,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,3274,com.kentapps.theselftimer,com.kentapps.theselftimer,Banking Malware,SMS Malware,False,0.5308934444,0.0379919130,0.3117389318,0.5308934444,0.1193757108
Logistic Regression,2,3280,com.jiehun00.jiehun11,com.jiehun00.jiehun11,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,3282,com.zalove99,com.zalove99,Banking Malware,Banking Malware,True,0.9502426925,0.0069518922,0.9502426925,0.0400694407,0.0027359746
Logistic Regression,2,3285,isngyx.uboewh.fedhwk,isngyx.uboewh.fedhwk,Banking Malware,Banking Malware,True,0.9326502926,0.0000334449,0.9326502926,0.0005909167,0.0667253458
Logistic Regression,2,3292,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,True,0.7887619553,0.0016415833,0.7887619553,0.1929340211,0.0166624403
Logistic Regression,2,3293,com.cute.pin,com.cute.pin,Banking Malware,Banking Malware,True,0.4854582535,0.0091547701,0.4854582535,0.2836406281,0.2217463483
Logistic Regression,2,3294,com.nhdhdkf.net,com.nhdhdkf.net,Banking Malware,Banking Malware,True,0.5350325475,0.0011986854,0.5350325475,0.4094417778,0.0543269893
Logistic Regression,2,3299,com.Tiomiyk7.Potzimk7,com.tiomiyk7.potzimk7,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,3301,com.google.android.ebk.hana.ibkb,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,True,0.9384340652,0.0099368095,0.9384340652,0.0207443232,0.0308848021
Logistic Regression,2,3303,com.tvone.untoenynh,com.tvone.untoenynh,Banking Malware,Banking Malware,True,0.9644163408,0.0238388368,0.9644163408,0.0061004388,0.0056443836
Logistic Regression,2,3304,com.yykfetkj77kkkfdaghht.Solo,com.yykfetkj77kkkfdaghht.solo,Banking Malware,Adware,False,0.9541166496,0.9541166496,0.0351956198,0.0000005873,0.0106871433
Logistic Regression,2,3306,vyaga.kdufad.kyakev,vyaga.kdufad.kyakev,Banking Malware,Banking Malware,True,0.9913596155,0.0017913561,0.9913596155,0.0001317975,0.0067172309
Logistic Regression,2,3307,com.sdfge.wty,com.sdfge.wty,Banking Malware,Adware,False,0.9307366432,0.9307366432,0.0157679412,0.0001086548,0.0533867609
Logistic Regression,2,3308,com.cash.apc.woori.kr.android.apd,com.cash.apc.woori.kr.android.apd,Banking Malware,Banking Malware,True,0.8653837921,0.1058631137,0.8653837921,0.0000440800,0.0287090142
Logistic Regression,2,3310,vyaga.kdufad.kyakev,vyaga.kdufad.kyakev,Banking Malware,Banking Malware,True,0.9913596155,0.0017913561,0.9913596155,0.0001317975,0.0067172309
Logistic Regression,2,3312,com.fanta.services,com.fanta.services,Banking Malware,Banking Malware,True,0.9910846979,0.0013641435,0.9910846979,0.0058342789,0.0017168797
Logistic Regression,2,3317,packen.yamkd.blaiu,packen.yamkd.blaiu,Banking Malware,Banking Malware,True,0.9260576118,0.0130335797,0.9260576118,0.0036722547,0.0572365537
Logistic Regression,2,3318,com.custom.lwp.MagictouchIcecubesinwaterone,com.custom.lwp.magictouchicecubesinwaterone,Banking Malware,Adware,False,0.9554992749,0.9554992749,0.0201601350,0.0030790835,0.0212615066
Logistic Regression,2,3319,dlki.kaiv.nzza,dlki.kaiv.nzza,Banking Malware,Banking Malware,True,0.9407655513,0.0079247219,0.9407655513,0.0043628657,0.0469468610
Logistic Regression,2,3320,com.paojiao.help,com.paojiao.help,Banking Malware,Banking Malware,True,0.5391792894,0.0000356959,0.5391792894,0.4579690321,0.0028159826
Logistic Regression,2,3329,com.diolatzis.piyr,com.diolatzis.piyr,Banking Malware,Adware,False,0.9891552007,0.9891552007,0.0089629324,0.0000214264,0.0018604405
Logistic Regression,2,3330,com.yykfetkj77kkkfdaghht.Solo,com.yykfetkj77kkkfdaghht.solo,Banking Malware,Adware,False,0.8387778535,0.8387778535,0.1093200398,0.0000381636,0.0518639432
Logistic Regression,2,3331,com.rexsee.kkc.xsezse,com.rexsee.kkc.xsezse,Banking Malware,Riskware,False,0.4988474631,0.0799767922,0.0596314977,0.3615442469,0.4988474631
Logistic Regression,2,3332,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,True,0.8216568733,0.1533087121,0.8216568733,0.0000184368,0.0250159778
Logistic Regression,2,3333,com.cnftks.net,com.cnftks.net,Banking Malware,Banking Malware,True,0.9846138612,0.0034293049,0.9846138612,0.0006389734,0.0113178605
Logistic Regression,2,3341,com.linhongjie.com,com.linhongjie.com,Banking Malware,Adware,False,0.5456872899,0.5456872899,0.0848409278,0.0022775367,0.3671942456
Logistic Regression,2,3342,tnifot.zmcrph.yefzpn,tnifot.zmcrph.yefzpn,Banking Malware,Banking Malware,True,0.9114419274,0.0000242480,0.9114419274,0.0015495973,0.0869842274
Logistic Regression,2,3347,gaa.gbb.view,gaa.gbb.view,Banking Malware,Banking Malware,True,0.9210003194,0.0000650137,0.9210003194,0.0783722808,0.0005623860
Logistic Regression,2,3349,com.android.sce.smart,com.android.sce.smart,Banking Malware,SMS Malware,False,0.7751969824,0.0000386460,0.2042975681,0.7751969824,0.0204668035
Logistic Regression,2,3350,com.agilebinary.phonebeagle.client,com.agilebinary.phonebeagle.client,Banking Malware,Riskware,False,0.6847377100,0.0038159551,0.1873634182,0.1240829167,0.6847377100
Logistic Regression,2,3351,afroggyphoto201011_3.com,afroggyphoto201011_3.com,Banking Malware,SMS Malware,False,0.9772534464,0.0000009740,0.0201492522,0.9772534464,0.0025963273
Logistic Regression,2,3352,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,True,0.7641374819,0.0293724534,0.7641374819,0.1910910640,0.0153990006
Logistic Regression,2,3354,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,True,0.9315691623,0.0000076738,0.0613568726,0.9315691623,0.0070662912
Logistic Regression,2,3371,ru.system.android,ru.system.android,SMS Malware,SMS Malware,True,0.9895054706,0.0000849538,0.0103038622,0.9895054706,0.0001057134
Logistic Regression,2,3376,com.hamedia.gamestore,com.hamedia.gamestore,SMS Malware,SMS Malware,True,0.6308810622,0.0001485861,0.0137092989,0.6308810622,0.3552610528
Logistic Regression,2,3378,com.xeetj.voouoh,com.xeetj.voouoh,SMS Malware,SMS Malware,True,0.8504470754,0.0000020364,0.1457891695,0.8504470754,0.0037617188
Logistic Regression,2,3388,xgikgppv.ceqodeg,xgikgppv.ceqodeg,SMS Malware,SMS Malware,True,0.9957467358,0.0000008930,0.0028631437,0.9957467358,0.0013892275
Logistic Regression,2,3390,eiwoqu.ueoob,eiwoqu.ueoob,SMS Malware,SMS Malware,True,0.9714957946,0.0000039206,0.0226954399,0.9714957946,0.0058048449
Logistic Regression,2,3392,ru.install.opera,ru.install.opera,SMS Malware,SMS Malware,True,0.8967296685,0.0002934886,0.1011988255,0.8967296685,0.0017780174
Logistic Regression,2,3398,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,True,0.8684929003,0.0006618443,0.1275051222,0.8684929003,0.0033401332
Logistic Regression,2,3400,com.software.apk,com.software.apk,SMS Malware,SMS Malware,True,0.9670441044,0.0084204053,0.0109821019,0.9670441044,0.0135533884
Logistic Regression,2,3405,com.loadfon.filer,com.loadfon.filer,SMS Malware,Riskware,False,0.7071657468,0.0005011315,0.1810733941,0.1112597276,0.7071657468
Logistic Regression,2,3406,ru.mskdev.andrinst,ru.mskdev.andrinst,SMS Malware,SMS Malware,True,0.9574617192,0.0000400138,0.0319452669,0.9574617192,0.0105530002
Logistic Regression,2,3410,com.prestigio.achros,com.prestigio.achros,SMS Malware,SMS Malware,True,0.6868712920,0.0002569936,0.2802711023,0.6868712920,0.0326006121
