source_row_index,package,normalized_group_id,model_class_index,class_name,origin
2149,aksjflak.aik.cv,aksjflak.aik.cv,1,Banking Malware,historical_train_or_validation_row
2151,com.trdos.cores,com.trdos.cores,1,Banking Malware,additional_unused_row_from_development_group
2160,com.example.callrecorder,com.example.callrecorder,1,Banking Malware,additional_unused_row_from_development_group
2163,aa.caq.wvw.ax.qs,aa.caq.wvw.ax.qs,1,Banking Malware,additional_unused_row_from_development_group
2164,com.ikedvikwdvukwsvukwsvuj,com.ikedvikwdvukwsvukwsvuj,1,Banking Malware,historical_train_or_validation_row
2165,iudkf.akdjfa.dkfjf,iudkf.akdjfa.dkfjf,1,Banking Malware,historical_train_or_validation_row
2166,test.app,test.app,1,Banking Malware,additional_unused_row_from_development_group
2167,com.goog.sc.android.dadbdkr.scbankapp,com.goog.sc.android.dadbdkr.scbankapp,1,Banking Malware,historical_train_or_validation_row
2169,com.kunpeng.babyting,com.kunpeng.babyting,1,Banking Malware,historical_train_or_validation_row
2170,com.oo.xx,com.oo.xx,1,Banking Malware,historical_train_or_validation_row
2171,com.bull88.bull99,com.bull88.bull99,1,Banking Malware,historical_train_or_validation_row
2172,bbn10.bbn20.view,bbn10.bbn20.view,1,Banking Malware,historical_train_or_validation_row
2173,com.marta.audio,com.marta.audio,1,Banking Malware,historical_train_or_validation_row
2174,com.android.services,com.android.services,1,Banking Malware,additional_unused_row_from_development_group
2178,bi.gemolay.sntareson,bi.gemolay.sntareson,1,Banking Malware,historical_train_or_validation_row
2184,tibaqi.rimhavtcfuzh.rungdiadnoj,tibaqi.rimhavtcfuzh.rungdiadnoj,1,Banking Malware,historical_train_or_validation_row
2188,barak.obama.badgirl,barak.obama.badgirl,1,Banking Malware,additional_unused_row_from_development_group
2189,com.iPhand.FirstAid,com.iphand.firstaid,1,Banking Malware,historical_train_or_validation_row
2191,com.games.cocos.gj,com.games.cocos.gj,1,Banking Malware,additional_unused_row_from_development_group
2195,vskdu.kdkuga.dyata,vskdu.kdkuga.dyata,1,Banking Malware,additional_unused_row_from_development_group
2201,com.herocraft.game.scrubs.freemium,com.herocraft.game.scrubs.freemium,1,Banking Malware,additional_unused_row_from_development_group
2203,com.mix.dd,com.mix.dd,1,Banking Malware,additional_unused_row_from_development_group
2205,com.fanta.services,com.fanta.services,1,Banking Malware,additional_unused_row_from_development_group
2207,vayhdf.akdjfg.akdfee,vayhdf.akdjfg.akdfee,1,Banking Malware,historical_train_or_validation_row
2209,com.bull88.bull99,com.bull88.bull99,1,Banking Malware,additional_unused_row_from_development_group
2210,com.mailbox88.mailbox99,com.mailbox88.mailbox99,1,Banking Malware,additional_unused_row_from_development_group
2212,com.androidl.mqmgr,com.androidl.mqmgr,1,Banking Malware,historical_train_or_validation_row
2213,coper.eindes.wospn,coper.eindes.wospn,1,Banking Malware,historical_train_or_validation_row
2215,com.tentcent.ckq,com.tentcent.ckq,1,Banking Malware,historical_train_or_validation_row
2217,iakmet.powajekkeh.jrpqhtz,iakmet.powajekkeh.jrpqhtz,1,Banking Malware,historical_train_or_validation_row
2220,com.shkotlsgks9.abc,com.shkotlsgks9.abc,1,Banking Malware,historical_train_or_validation_row
2222,com.nhnewbank,com.nhnewbank,1,Banking Malware,additional_unused_row_from_development_group
2224,com.cute.pin,com.cute.pin,1,Banking Malware,additional_unused_row_from_development_group
2230,com.android.security,com.android.security,1,Banking Malware,additional_unused_row_from_development_group
2231,mupl.ckdjf.nvc,mupl.ckdjf.nvc,1,Banking Malware,historical_train_or_validation_row
2233,iplay.indianmario,iplay.indianmario,1,Banking Malware,historical_train_or_validation_row
2234,guangchikuangchi.com,guangchikuangchi.com,1,Banking Malware,historical_train_or_validation_row
2236,com.android.services,com.android.services,1,Banking Malware,historical_train_or_validation_row
2244,kangzen.kangzen_v1,kangzen.kangzen_v1,1,Banking Malware,historical_train_or_validation_row
2245,com.gamecraft.micromill,com.gamecraft.micromill,1,Banking Malware,historical_train_or_validation_row
2247,com.games.asdssaj,com.games.asdssaj,1,Banking Malware,historical_train_or_validation_row
2248,vuakd.akdua.cdka,vuakd.akdua.cdka,1,Banking Malware,historical_train_or_validation_row
2249,com.xiaozhen99,com.xiaozhen99,1,Banking Malware,historical_train_or_validation_row
2254,com.ps001.ps002,com.ps001.ps002,1,Banking Malware,additional_unused_row_from_development_group
2255,com.example.com.android.cts.rpg,com.example.com.android.cts.rpg,1,Banking Malware,historical_train_or_validation_row
2257,com.BioTechnology.iClientsService46132,com.biotechnology.iclientsservice46132,1,Banking Malware,historical_train_or_validation_row
2260,com.andoid.chrm71.servic,com.andoid.chrm71.servic,1,Banking Malware,historical_train_or_validation_row
2267,com.android.avpgf.poguard,com.android.avpgf.poguard,1,Banking Malware,historical_train_or_validation_row
2268,com.shhttv.kr,com.shhttv.kr,1,Banking Malware,historical_train_or_validation_row
2269,dpgtao.tfvurk.eomhkd,dpgtao.tfvurk.eomhkd,1,Banking Malware,historical_train_or_validation_row
2271,com.iii010.ooo010,com.iii010.ooo010,1,Banking Malware,historical_train_or_validation_row
2272,zsz11.zsz22.view,zsz11.zsz22.view,1,Banking Malware,historical_train_or_validation_row
2274,vyaga.kdufad.kyakev,vyaga.kdufad.kyakev,1,Banking Malware,additional_unused_row_from_development_group
2278,com.woorinewbank,com.woorinewbank,1,Banking Malware,additional_unused_row_from_development_group
2279,com.android.services,com.android.services,1,Banking Malware,additional_unused_row_from_development_group
2282,packen.yamkd.blaiu,packen.yamkd.blaiu,1,Banking Malware,historical_train_or_validation_row
2283,com.agilebinary.phonebeagle,com.agilebinary.phonebeagle,1,Banking Malware,additional_unused_row_from_development_group
2287,com.police20.man30,com.police20.man30,1,Banking Malware,historical_train_or_validation_row
2291,afroggyphoto201011_3.com,afroggyphoto201011_3.com,1,Banking Malware,historical_train_or_validation_row
2292,com.shinhan.sbanking,com.shinhan.sbanking,1,Banking Malware,historical_train_or_validation_row
2294,com.adobe.flpview,com.adobe.flpview,1,Banking Malware,additional_unused_row_from_development_group
2296,com.androids.kr.kf.androids.sm.spb,com.androids.kr.kf.androids.sm.spb,1,Banking Malware,historical_train_or_validation_row
2300,com.digismith.azugroup,com.digismith.azugroup,1,Banking Malware,historical_train_or_validation_row
2303,com.xinhannewbank,com.xinhannewbank,1,Banking Malware,additional_unused_row_from_development_group
2306,dkfjd.akdifk.aaacv,dkfjd.akdifk.aaacv,1,Banking Malware,historical_train_or_validation_row
2307,zeqvyn.dgaahi.ippimv,zeqvyn.dgaahi.ippimv,1,Banking Malware,historical_train_or_validation_row
2309,com.ibk.korea.kr.androids.ibkbanking,com.ibk.korea.kr.androids.ibkbanking,1,Banking Malware,historical_train_or_validation_row
2312,com.menyrsting.Solo,com.menyrsting.solo,1,Banking Malware,historical_train_or_validation_row
2318,com.plugin.spy,com.plugin.spy,1,Banking Malware,historical_train_or_validation_row
2319,com.nhnewbank,com.nhnewbank,1,Banking Malware,additional_unused_row_from_development_group
2321,Cai7real.mah5Lure,cai7real.mah5lure,1,Banking Malware,historical_train_or_validation_row
2322,com.google.dubest,com.google.dubest,1,Banking Malware,additional_unused_row_from_development_group
2325,com.cn.googleapp,com.cn.googleapp,1,Banking Malware,historical_train_or_validation_row
2330,rhcrv.qsrqscfp.mmbabqf,rhcrv.qsrqscfp.mmbabqf,1,Banking Malware,historical_train_or_validation_row
2333,com.mix.kr,com.mix.kr,1,Banking Malware,historical_train_or_validation_row
2337,com.nij3In.xFcecy,com.nij3in.xfcecy,1,Banking Malware,historical_train_or_validation_row
2339,com.lge.clock,com.lge.clock,1,Banking Malware,historical_train_or_validation_row
2343,bll11.bll22.view,bll11.bll22.view,1,Banking Malware,historical_train_or_validation_row
2346,wcu.onmsrbt.zrlyuhm,wcu.onmsrbt.zrlyuhm,1,Banking Malware,historical_train_or_validation_row
2348,guangchikuangchi.com,guangchikuangchi.com,1,Banking Malware,additional_unused_row_from_development_group
2349,com.japango.jp,com.japango.jp,1,Banking Malware,historical_train_or_validation_row
2352,com.ll,com.ll,1,Banking Malware,additional_unused_row_from_development_group
2353,com.example.adtyk3e,com.example.adtyk3e,1,Banking Malware,additional_unused_row_from_development_group
2354,com.tiger.nds,com.tiger.nds,1,Banking Malware,historical_train_or_validation_row
2356,com.knjcbsdjfvbdfv.Sol,com.knjcbsdjfvbdfv.sol,1,Banking Malware,historical_train_or_validation_row
2359,aa.caq.wvw.ax.qs,aa.caq.wvw.ax.qs,1,Banking Malware,additional_unused_row_from_development_group
2360,com.android.testmal1,com.android.testmal1,1,Banking Malware,historical_train_or_validation_row
2361,com.red.tube,com.red.tube,1,Banking Malware,historical_train_or_validation_row
2362,com.baidu.pay4,com.baidu.pay4,1,Banking Malware,historical_train_or_validation_row
2370,azz.oof.aucvvgjsxswe,azz.oof.aucvvgjsxswe,1,Banking Malware,historical_train_or_validation_row
2374,com.kawadieil96,com.kawadieil96,1,Banking Malware,historical_train_or_validation_row
2375,russh.toddler.carsabcnumbers,russh.toddler.carsabcnumbers,1,Banking Malware,historical_train_or_validation_row
2376,com.mkjshga32,com.mkjshga32,1,Banking Malware,historical_train_or_validation_row
2377,com.csraodm.seddiengd.raesds.scedhe,com.csraodm.seddiengd.raesds.scedhe,1,Banking Malware,historical_train_or_validation_row
2379,com.aichess.rpg.lineage,com.aichess.rpg.lineage,1,Banking Malware,historical_train_or_validation_row
2383,com.BioTechnology.iClientsService4,com.biotechnology.iclientsservice4,1,Banking Malware,additional_unused_row_from_development_group
2385,com.yykfetkj77kkkfdaghht.Solo,com.yykfetkj77kkkfdaghht.solo,1,Banking Malware,historical_train_or_validation_row
2389,ru.droidlab.bogrpro,ru.droidlab.bogrpro,1,Banking Malware,historical_train_or_validation_row
2392,msc.switchlib.act,msc.switchlib.act,1,Banking Malware,historical_train_or_validation_row
2393,test.app,test.app,1,Banking Malware,additional_unused_row_from_development_group
2395,com.exam.ro,com.exam.ro,1,Banking Malware,historical_train_or_validation_row
2397,com.tkahtkah.net,com.tkahtkah.net,1,Banking Malware,historical_train_or_validation_row
2398,com.android.post.avproguard,com.android.post.avproguard,1,Banking Malware,historical_train_or_validation_row
2399,com.app.kr.google.androids.appstor,com.app.kr.google.androids.appstor,1,Banking Malware,historical_train_or_validation_row
2400,com.zzrrdd.zzrree,com.zzrrdd.zzrree,1,Banking Malware,historical_train_or_validation_row
2408,droid.invisible,droid.invisible,1,Banking Malware,historical_train_or_validation_row
2409,com.youkaicountry.sandroid,com.youkaicountry.sandroid,1,Banking Malware,historical_train_or_validation_row
2410,auva.ybaadi.vuad,auva.ybaadi.vuad,1,Banking Malware,additional_unused_row_from_development_group
2416,com.baidu.pay2,com.baidu.pay2,1,Banking Malware,historical_train_or_validation_row
2417,qrprjp.scxrxw.upuwjg,qrprjp.scxrxw.upuwjg,1,Banking Malware,historical_train_or_validation_row
2418,bnp.gp.gen,bnp.gp.gen,1,Banking Malware,additional_unused_row_from_development_group
2420,com.ppk101.ppk102,com.ppk101.ppk102,1,Banking Malware,historical_train_or_validation_row
2425,com.zhffkfk.ko,com.zhffkfk.ko,1,Banking Malware,historical_train_or_validation_row
2427,com.lotteria,com.lotteria,1,Banking Malware,historical_train_or_validation_row
2429,zihao.QQ1365036395,zihao.qq1365036395,1,Banking Malware,historical_train_or_validation_row
2434,com.antivirus.kav,com.antivirus.kav,1,Banking Malware,additional_unused_row_from_development_group
2436,com.loveby123.loveby456,com.loveby123.loveby456,1,Banking Malware,historical_train_or_validation_row
2439,uakdc.vnaid.nalde,uakdc.vnaid.nalde,1,Banking Malware,historical_train_or_validation_row
2440,com.mrken.ninjaturtlesflapy,com.mrken.ninjaturtlesflapy,1,Banking Malware,historical_train_or_validation_row
2442,com.mix.kr,com.mix.kr,1,Banking Malware,additional_unused_row_from_development_group
2445,vuad.dkiae.dafv,vuad.dkiae.dafv,1,Banking Malware,historical_train_or_validation_row
2447,com.hanabb,com.hanabb,1,Banking Malware,historical_train_or_validation_row
2448,com.xinhannewbank,com.xinhannewbank,1,Banking Malware,historical_train_or_validation_row
2449,com.shdtjfqll.kr,com.shdtjfqll.kr,1,Banking Malware,historical_train_or_validation_row
2450,com.sjems88.sjems99,com.sjems88.sjems99,1,Banking Malware,additional_unused_row_from_development_group
2451,vahyya.dkfuza.kdjfag,vahyya.dkfuza.kdjfag,1,Banking Malware,historical_train_or_validation_row
2452,com.adroidzscpc.penetratezb,com.adroidzscpc.penetratezb,1,Banking Malware,historical_train_or_validation_row
2455,luy.ccav.kura,luy.ccav.kura,1,Banking Malware,historical_train_or_validation_row
2456,lbdzuixkgp.aygbyf.thvnvugihed,lbdzuixkgp.aygbyf.thvnvugihed,1,Banking Malware,historical_train_or_validation_row
2457,com.choiceofgames.vampire,com.choiceofgames.vampire,1,Banking Malware,historical_train_or_validation_row
2459,fo.kfmbjqx.pnvs,fo.kfmbjqx.pnvs,1,Banking Malware,historical_train_or_validation_row
2468,com.mprotect.ihyundai,com.mprotect.ihyundai,1,Banking Malware,additional_unused_row_from_development_group
2469,com.android.post.fsps.kr.wu.sdsi,com.android.post.fsps.kr.wu.sdsi,1,Banking Malware,historical_train_or_validation_row
2471,com.sjems88.sjems99,com.sjems88.sjems99,1,Banking Malware,additional_unused_row_from_development_group
2472,com.tvone.untoenynh,com.tvone.untoenynh,1,Banking Malware,historical_train_or_validation_row
2478,kdkjf.vadkcv.dkekdf,kdkjf.vadkcv.dkekdf,1,Banking Malware,historical_train_or_validation_row
2483,com.example.keb,com.example.keb,1,Banking Malware,historical_train_or_validation_row
2484,com.xinhan,com.xinhan,1,Banking Malware,historical_train_or_validation_row
2485,com.googleplaymainview,com.googleplaymainview,1,Banking Malware,historical_train_or_validation_row
2488,liwe.wngzla.ykubt,liwe.wngzla.ykubt,1,Banking Malware,historical_train_or_validation_row
2489,com.kbtjfqll.kr,com.kbtjfqll.kr,1,Banking Malware,historical_train_or_validation_row
2492,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,1,Banking Malware,additional_unused_row_from_development_group
2493,com.herocraft.game.scrubs.freemium,com.herocraft.game.scrubs.freemium,1,Banking Malware,additional_unused_row_from_development_group
2495,com.shinhan.three,com.shinhan.three,1,Banking Malware,historical_train_or_validation_row
2501,luy.ccav.kura,luy.ccav.kura,1,Banking Malware,additional_unused_row_from_development_group
2503,com.rim.kookkey,com.rim.kookkey,1,Banking Malware,historical_train_or_validation_row
2508,zzzzzz.xxxxxx.cccccc,zzzzzz.xxxxxx.cccccc,1,Banking Malware,additional_unused_row_from_development_group
2513,com.fgol.sharkfree,com.fgol.sharkfree,1,Banking Malware,historical_train_or_validation_row
2515,com.fgol.sharkfreeq2,com.fgol.sharkfreeq2,1,Banking Malware,historical_train_or_validation_row
2518,org.underdev.penetratepro,org.underdev.penetratepro,1,Banking Malware,additional_unused_row_from_development_group
2519,com.opplk.akdi,com.opplk.akdi,1,Banking Malware,historical_train_or_validation_row
2522,com.yidian.pregnancy,com.yidian.pregnancy,1,Banking Malware,historical_train_or_validation_row
2525,com.vivaclao.syncservice,com.vivaclao.syncservice,1,Banking Malware,additional_unused_row_from_development_group
2527,com.android.admin.hongyan,com.android.admin.hongyan,1,Banking Malware,historical_train_or_validation_row
2528,com.kr.androids.kbstar.kbbankings.app,com.kr.androids.kbstar.kbbankings.app,1,Banking Malware,historical_train_or_validation_row
2533,dkfuad.kauvkad.krugka,dkfuad.kauvkad.krugka,1,Banking Malware,historical_train_or_validation_row
2536,com.herocraft.game.scrubs.freemium,com.herocraft.game.scrubs.freemium,1,Banking Malware,additional_unused_row_from_development_group
2537,com.wrhttv.kr,com.wrhttv.kr,1,Banking Malware,historical_train_or_validation_row
2541,com.cn.googleapp,com.cn.googleapp,1,Banking Malware,historical_train_or_validation_row
2544,com.bhagya.tictactoe,com.bhagya.tictactoe,1,Banking Malware,historical_train_or_validation_row
2545,vdia.dkfj.ggbv,vdia.dkfj.ggbv,1,Banking Malware,historical_train_or_validation_row
2547,com.android.post.fsps.kr.wu.sdsi,com.android.post.fsps.kr.wu.sdsi,1,Banking Malware,additional_unused_row_from_development_group
2548,bb88.bb99.view,bb88.bb99.view,1,Banking Malware,historical_train_or_validation_row
2549,barak.obama.badgirl,barak.obama.badgirl,1,Banking Malware,historical_train_or_validation_row
